,0
0,0.7347338271502397
1,0.05850785043051182
2,-0.06643992702160142
3,-0.02777089525462096
4,0.3380862524698919
5,-0.5449713286617224
6,0.14690034322903303
7,0.506176870661444
8,0.6949260022423598
9,-0.03446140885154081
10,0.9013753633108474
11,0.37087219170039265
12,0.28885645575453744
13,0.4311497643688705
14,0.839519617632978
15,0.39347450967376063
16,0.3567917916118678
17,-0.3034820204694817
18,0.1218803349861976
19,0.409716541635959
20,0.8698397069004952
21,0.4885976076787178
22,0.5319129875028454
23,0.6304606833573461
24,0.9946914311593934
25,0.2986304561148049
26,0.6053947215232363
27,0.3684198683055582
28,0.2137625034525763
29,0.11682054595726718
30,-0.406630106464765
31,0.18314147255563007
32,0.033439883800995274
33,0.14403018907574727
34,-0.02036338521237399
35,0.6664176194219559
36,0.5780065300693229
37,0.5274321880311084
38,0.684240682909407
39,1.2570930032799437
40,-0.010414062037642696
41,-0.1694339207676821
42,-0.20690116715991688
43,0.24177406099373255
44,0.6070422254610802
45,1.1954889821242047
46,1.024803301331578
47,0.3189583187533068
48,0.24679468990511047
49,0.38430897425408284
50,0.02311475433109872
51,-0.1654385649804479
52,-0.3819816866835501
53,0.15290340560248009
54,0.4443759283260346
55,-0.2379089891202743
56,0.11167152756238441
57,0.08107462897615708
58,0.3351871012416901
59,-0.15621925911179962
60,-0.28670991569354937
61,0.05616244151266053
62,-0.555333975723902
63,0.23221279715015053
64,-0.260902138739816
65,0.10136167127662499
66,0.31113072436940714
67,0.28520684980711036
68,0.602600693304948
69,0.5266793782257179
70,-0.35505072479822736
71,0.16990135372082332
72,-0.09492359103276289
73,0.16634726670726208
74,0.0894576841447019
75,0.246228816362728
76,0.09368333018792607
77,-0.04422287152722318
78,0.33168402994137475
79,0.22377139434899124
80,1.1215869758549788
81,0.6970608897591332
82,0.15513013138090284
83,-0.20084447682449647
84,-0.1461585223891405
85,0.08975072684876695
86,0.014031741782819726
87,0.2156410924468009
88,0.5851021782878196
89,0.11224677614176581
90,0.15442258822568355
91,0.3933373189581735
92,0.24684114654864842
93,0.5019580028866828
94,0.8275888143021621
95,-0.7713990240682087
96,-0.3093716011908948
97,0.1124295128421601
98,0.5912489348114942
99,0.37227301693702397
100,0.47134613387331037
101,0.47867650569814724
102,0.2554416796661106
103,0.724299631040194
104,1.0018303564420812
105,-0.2534832432092197
106,0.22101109978345745
107,-0.20912079312839046
108,-0.177673031664427
109,-0.14559212174114824
110,0.4552276477542284
111,-0.06464080736798482
112,-0.5282705017045118
113,0.051787281523420936
114,0.15983957471505533
115,0.6948520076414375
116,0.39359057630890965
117,-0.0709018243271118
118,0.019230319247168448
119,0.5673343399000765
120,0.19666786217672194
121,0.2618332224247115
122,0.4914183192135244
123,0.6643685161988516
124,0.6301103558288517
125,0.10858731580703262
126,0.14868260116841114
127,0.26038974381667557
128,0.3573094476549592
129,1.0611286925691186
130,-0.06795043300790385
131,-0.13580087880304126
132,0.3080582964744448
133,0.22498430943222947
134,0.2009487932581654
135,-0.4073678061734453
136,0.21867804721128564
137,0.18417407939105887
138,0.43276219892895806
139,0.10192766406178638
140,0.8523748989683197
141,0.19575698722845755
142,0.4188206751477318
143,0.7299402996936967
144,1.0296101768089938
145,0.5557784878263172
146,-0.008290249948695934
147,0.23911024902935005
148,0.5282011544029215
149,0.6653677154965988
150,-0.18728284933007788
151,0.0695885882103924
152,0.3096054188233688
153,0.7686050001951795
154,0.7072549817163739
155,0.36404315584868757
156,0.33666957201706255
157,0.3366898353267623
158,0.5411274647764133
159,0.6792509758150078
160,-0.2281978241040185
161,0.3582345184341094
162,-0.4181420299954937
163,-0.36087150120869615
164,-0.47607543004589936
165,0.9870577423256284
166,0.13320930535201794
167,-0.8645594489035349
168,-0.771860357425447
169,-0.6323167262866835
170,-0.48318590460516364
171,-0.435928023992711
172,-0.05031493159711926
173,0.15706733489291697
174,0.4483971953036101
175,0.6789864085709676
176,0.4276619914402493
177,0.3752978573242622
178,0.46088596624737427
179,0.640152913446254
180,-0.6211753605892315
181,-0.8577771738670368
182,-0.19475298743732197
183,0.06569427178085185
184,-0.07477888171934388
185,-0.41530917003241385
186,-0.30643951275391085
187,-0.10830158522227432
188,0.28243060438890627
189,0.0015031378010942342
190,0.45261071434301026
191,0.7617819173403939
192,0.5111801155699586
193,0.7560974870644026
194,0.9396238969290441
195,-0.20411992780680954
196,0.017314944369848317
197,-0.5751126663956998
198,-0.1972621638882038
199,-0.25327579045604826
200,0.09353726660450246
201,0.8605033312827209
202,0.18952669807661007
203,0.03688067183121835
204,0.3529201293350902
205,0.5910044755342219
206,0.6586862500696593
207,0.3402664036956897
208,0.2565434411600057
209,0.42884416401058145
210,-0.20602824445008555
211,0.46496669723274725
212,-0.2089746846909351
213,-0.3149563587662782
214,-0.09942050195973684
215,0.4674783853303699
216,0.37930715699268847
217,-0.03424259129878943
218,-0.21012823275686404
219,-0.3981362546333125
220,0.593156669469787
221,0.6246312636379057
222,0.6328636586714648
223,0.9174673688861456
224,1.3614991334156286
225,-0.16001321846639038
226,0.24756252041542395
227,-0.2004366047268606
228,0.17714667719703212
229,0.43382240954363355
230,0.22763386132322116
231,-0.034139535565838236
232,-0.5206504826447028
233,-0.9052037768320043
234,-0.9992153768424183
235,0.6893543552855164
236,0.1674944944862102
237,0.14016780377936533
238,0.2863254853723365
239,0.6594722076956777
240,0.41681471492626193
241,0.5502452955809483
242,-0.02733997646887487
243,0.3219739769686768
244,0.6177432009208896
245,0.6680240645230784
246,-0.011648304676476484
247,0.02672156518594021
248,0.13055969248626692
249,0.6678638862203096
250,-0.5298623717663383
251,-0.48955566347818175
252,-0.508086437747873
253,-0.6331442909430501
254,-0.6138189031961708
255,0.9213505183186861
256,0.8762188643588001
257,0.46074818132742124
258,0.18357791669839638
259,-0.062457806463739385
260,-0.13709170198943094
261,0.20808910359091032
262,-0.12339984491169491
263,0.00857691048356986
264,-0.1594106261857417
265,0.1280673979508416
266,0.37941132466722366
267,-0.3661536052324599
268,-0.3699492237539838
269,-0.3668372188586341
270,-0.11554626745750961
271,-0.2354758910456155
272,-0.0548617551895868
273,0.2826226859254197
274,0.7065154358222231
275,-0.2706411000454463
276,-0.24585543801593335
277,0.30211884588189936
278,0.28694611019173544
279,0.13576680640139038
280,0.325396255480824
281,0.6366714618326362
282,-0.0761019945576129
283,-0.013043894634633887
284,-0.08728069496289259
285,0.5581396573076698
286,0.5354784844046326
287,0.05886824881115238
288,0.45238370584270216
289,0.9003696760391922
290,0.11819893128251813
291,0.08211056010881362
292,-0.12613473930227906
293,-0.2285010683744364
294,-0.3523660136045611
295,0.9229295570208862
296,0.6521997959604666
297,0.382959173908232
298,0.5504518158744978
299,0.7894974620443671
300,0.11256123283249264
301,0.5045804763307591
302,0.6248137684887288
303,0.7431872385326275
304,1.1028401174830547
305,-0.21309465091112878
306,-0.2951895450464608
307,0.08030927411210054
308,0.409797902349629
309,0.4339327595716202
310,-0.02336198693792413
311,0.08887495314940866
312,-0.036340843613971316
313,-0.038122367489743014
314,0.1950710507361818
315,0.3113943818203955
316,-0.34087700663843734
317,-0.022680151698370177
318,0.0959183174645955
319,0.6186688219180683
320,0.4061354622485607
321,-0.2750146354564626
322,-0.18397718378216538
323,-0.11108062679880293
324,0.12611085536250266
325,0.8269781597018482
326,0.3104584135427235
327,0.5206805340760251
328,0.5807307703611198
329,1.089268548476611
330,1.0595353391371738
331,1.056274153007717
332,0.10454779529291097
333,0.29059125942567504
334,0.5096684813028853
335,-0.5185931609659882
336,-0.273044967614969
337,-0.3081004249382939
338,-0.3661918113489202
339,-0.929907440940129
340,1.0952555622091862
341,0.887907217202829
342,0.7106639911744712
343,0.9721883680655256
344,1.055545382440879
345,0.48133818539480233
346,0.2833688073981204
347,0.14485314474225314
348,0.6976919917935631
349,0.4646496792717739
350,0.7782413984142054
351,0.3558181195802641
352,0.1616129853544838
353,0.10850286681062918
354,0.5323986388656274
355,0.3830078224586053
356,0.5444957814858483
357,0.130005662875261
358,0.2549464861606967
359,0.6797568991261488
360,1.0704751231603233
361,0.976343757211666
362,0.2728216479672235
363,0.07425990453460621
364,-0.03185314985814286
365,0.39667233911135313
366,0.4196897979109621
367,0.2907560343079449
368,0.5039398064811231
369,1.041544823104954
370,0.27837141991848846
371,0.5022622575024858
372,0.05822637783636586
373,0.10708733902441395
374,0.6514357617469119
375,0.10380158753563601
376,0.6629527471325651
377,0.11975690825973537
378,-0.05820882291341423
379,-0.23284823669511234
380,1.0770965661480414
381,0.7787716520540826
